iter	Passed	Remaining
872	2208	321
873	2210	318
874	2212	316
875	2215	313
876	2217	311
877	2219	308
878	2221	305
879	2223	303
880	2226	300
881	2228	298
882	2232	295
883	2234	293
884	2237	290
885	2240	288
886	2243	285
887	2246	283
888	2248	280
889	2252	278
890	2254	275
891	2257	273
892	2259	270
893	2261	268
894	2266	265
895	2269	263
896	2272	260
897	2274	258
898	2276	255
899	2280	253
900	2283	250
901	2285	248
902	2287	245
903	2289	243
904	2291	240
905	2294	238
906	2297	235
907	2299	232
908	2301	230
909	2303	227
910	2306	225
911	2308	222
912	2310	220
913	2312	217
914	2315	215
915	2317	212
916	2319	209
917	2322	207
918	2324	204
919	2327	202
920	2329	199
921	2331	197
922	2333	194
923	2336	192
924	2339	189
925	2342	187
926	2344	184
927	2346	182
928	2349	179
929	2351	177
930	2353	174
931	2355	171
932	2358	169
933	2360	166
934	2362	164
935	2364	161
936	2366	159
937	2368	156
938	2370	154
939	2372	151
940	2375	148
941	2377	146
942	2379	143
943	2381	141
944	2383	138
945	2385	136
946	2388	133
947	2390	131
948	2393	128
949	2395	126
950	2398	123
951	2400	121
952	2403	118
953	2405	115
954	2408	113
955	2411	110
956	2414	108
957	2416	105
958	2418	103
959	2422	100
960	2424	98
961	2426	95
962	2428	93
963	2430	90
964	2432	88
965	2435	85
966	2437	83
967	2439	80
968	2441	78
969	2443	75
970	2445	73
971	2447	70
972	2449	67
973	2451	65
974	2453	62
975	2455	60
976	2457	57
977	2459	55
978	2461	52
979	2464	50
980	2466	47
981	2468	45
982	2470	42
983	2472	40
984	2474	37
985	2476	35
986	2478	32
987	2480	30
988	2482	27
989	2484	25
990	2486	22
991	2488	20
992	2491	17
993	2493	15
994	2495	12
995	2497	10
996	2499	7
997	2501	5
998	2503	2
999	2505	0
