iter	Logloss
143	0.03336334632
144	0.0327858544
145	0.03219452749
146	0.0318134483
147	0.03174562959
148	0.03143429139
149	0.03091832752
150	0.03051220029
151	0.03027221553
152	0.02985607325
153	0.02941580287
154	0.02922132861
155	0.0289009853
156	0.02866797019
157	0.02849255536
158	0.02822118676
159	0.02819855177
160	0.02815221522
161	0.02805179439
162	0.02759670529
163	0.02736661256
164	0.02696513861
165	0.0265693068
166	0.0263857084
167	0.02618362343
168	0.02589288612
169	0.02562463101
170	0.02531282196
171	0.02498854535
172	0.02484187695
173	0.02455400179
174	0.02428727702
175	0.02405044532
176	0.02384978441
177	0.02358395283
178	0.02348406045
179	0.02319692917
180	0.02283433247
181	0.02277529614
182	0.02264311004
183	0.02236935307
184	0.02218872514
185	0.0220139488
186	0.02188403312
187	0.0217262143
188	0.02148793565
189	0.02128780486
190	0.02110951614
191	0.02069591726
192	0.02061580564
193	0.02034058089
194	0.02018328828
195	0.02010826599
196	0.01988640429
197	0.01979572347
198	0.01968096786
199	0.01948904743
200	0.01940594244
201	0.01923409403
202	0.01889438223
203	0.01876025676
204	0.01857837943
205	0.0184630124
206	0.01826362413
207	0.01807342437
208	0.01796636498
209	0.01789877359
210	0.01777864374
211	0.0176647796
212	0.0175833568
213	0.0174957448
214	0.01739864943
215	0.01727901081
216	0.01717886692
217	0.01712429239
218	0.01694009133
219	0.01680017678
220	0.01672585823
221	0.01657686642
222	0.01645952011
223	0.01635678462
224	0.01628067389
225	0.01621046722
226	0.01615170658
227	0.01605386634
228	0.01599943239
229	0.01586984165
230	0.01576400014
231	0.01567917226
232	0.01551834179
233	0.01532600886
234	0.0152216879
235	0.01506116719
236	0.01494070399
237	0.01486944014
238	0.01479242187
239	0.01464750047
240	0.01453505921
241	0.01447210491
242	0.01440266307
243	0.01437231206
244	0.01429437883
245	0.01418296468
246	0.01409098202
247	0.01400953253
248	0.01398173209
249	0.01382669702
250	0.01371078299
251	0.01361461034
252	0.01358550656
253	0.0135328226
254	0.01343200732
255	0.01332860047
256	0.01322830772
257	0.01316525297
258	0.01314173384
259	0.01305567552
260	0.01295798329
261	0.01290579196
262	0.01279593183
263	0.01274395126
264	0.01264131233
265	0.01255703544
266	0.01251225526
267	0.01245359012
268	0.01242369688
269	0.01232991644
270	0.01227820255
271	0.01220783854
272	0.0121109026
273	0.01202624236
274	0.01200376425
275	0.01199864723
276	0.0119388863
277	0.01190494355
278	0.01187669521
279	0.01181564823
280	0.01180884052
281	0.0117843603
282	0.01175786333
283	0.01168166478
284	0.01160132496
285	0.01154826808
286	0.01151304649
287	0.01147699342
288	0.01145767285
289	0.01132208821
290	0.01129752063
291	0.01124559189
292	0.01120384567
293	0.01115152791
294	0.01111828905
295	0.01101855764
296	0.01093209162
297	0.01087450211
298	0.01083177547
299	0.01081600291
300	0.01079326801
301	0.01077014544
302	0.01070089262
303	0.01068065232
304	0.01065516926
305	0.01061633491
306	0.01058670406
307	0.01050752453
308	0.01045799548
309	0.01041622887
310	0.01039352995
311	0.01035668826
312	0.01028486844
313	0.01025564088
314	0.01019475776
315	0.01013198151
316	0.01010582805
317	0.0100471052
318	0.01001572875
319	0.009946304481
320	0.009862537557
321	0.009843934228
322	0.009825722753
323	0.009796722703
324	0.009735512713
325	0.009674304681
326	0.009627968911
327	0.009593873709
328	0.009573833667
329	0.009541412215
330	0.009524436048
331	0.009513082324
332	0.009495248702
333	0.009439403531
334	0.009405472377
335	0.009343602096
336	0.009288408097
337	0.009215632546
338	0.009126829295
339	0.009112024387
340	0.009092243616
341	0.009040685133
342	0.00898606566
343	0.008928372718
344	0.008912019961
345	0.0088783812
346	0.008832482405
347	0.00878397003
348	0.008750555915
349	0.008715968451
350	0.008654446903
351	0.008577439957
352	0.008535567607
353	0.008491143748
354	0.00845143496
355	0.008422581487
356	0.008378386527
357	0.008346444015
358	0.008305777825
359	0.008232525243
360	0.008226494366
361	0.008206823087
362	0.008165896567
363	0.008140436745
364	0.008101386928
365	0.008074738389
366	0.008009650125
367	0.007980857501
368	0.007942651897
369	0.007935800273
370	0.007900234232
371	0.007872037805
372	0.007851074573
373	0.007828732964
374	0.007784137894
375	0.007756302694
376	0.007733983534
377	0.007696328489
378	0.007675107676
379	0.007648934621
380	0.007614158728
381	0.007544691413
382	0.00750623844
383	0.0074577907
384	0.007436183953
385	0.007414149457
386	0.007378437443
387	0.007350807567
388	0.007316147978
389	0.007299309397
390	0.007275568369
391	0.007256367774
392	0.007234151413
393	0.007207201994
394	0.007166220807
395	0.007137550893
396	0.00711943721
397	0.007099392937
398	0.007077235464
399	0.007060357196
400	0.007046041158
401	0.007030131629
402	0.007002067536
403	0.006972891171
404	0.006947823638
405	0.00691647932
406	0.006898321058
407	0.0068754339
408	0.006867609064
409	0.006850460467
410	0.006824385968
411	0.006819364337
412	0.006805364494
413	0.006787948419
414	0.006768206015
415	0.006753879929
416	0.006712420801
417	0.00668161195
418	0.00665194846
419	0.006638051229
420	0.006629031574
421	0.006613012044
422	0.006580301742
423	0.006550149852
424	0.006542903534
425	0.006510287871
426	0.006481945619
427	0.006454000989
428	0.006435320798
429	0.006405597211
430	0.006386377409
431	0.006339051913
432	0.006325764551
433	0.006310321764
434	0.006305930646
435	0.006257813895
436	0.006241247814
437	0.006191913034
438	0.006166621479
439	0.006148993453
440	0.006137593956
441	0.006127806103
442	0.006105753496
443	0.006097294591
444	0.006054560177
445	0.00603159747
446	0.006012930007
447	0.005995086098
448	0.005965142011
449	0.005948726117
450	0.005926701195
451	0.00591312247
452	0.005890526527
453	0.005860544218
454	0.005850509232
455	0.005811373496
456	0.005786027821
457	0.005771474204
458	0.005752227995
459	0.005737164388
460	0.00572672191
461	0.005714998469
462	0.005694183467
463	0.005672115896
464	0.005670906016
465	0.005650820671
466	0.005630945631
467	0.005618912469
468	0.005593410245
469	0.005584483968
470	0.005572474468
471	0.005554994938
472	0.005538674006
473	0.00552179006
474	0.005517806381
475	0.005509373819
476	0.005497176678
477	0.005488736896
478	0.005473781761
479	0.00545129947
480	0.005433254442
481	0.005433199566
482	0.005423939082
483	0.005408773259
484	0.005385274709
485	0.005372674303
486	0.005359380721
487	0.005356003977
488	0.005351285745
489	0.005347224784
490	0.005339345086
491	0.005325423124
492	0.00530713295
493	0.005296471659
494	0.005289022108
495	0.005271326714
496	0.005253574249
497	0.005224632245
498	0.005197335479
499	0.00517477239
500	0.005155229944
501	0.005138241285
502	0.005122640194
503	0.005119126421
504	0.00510682806
505	0.005096687173
506	0.005085401542
507	0.005067419815
508	0.005051375554
509	0.005045539736
510	0.005031228
511	0.005021035819
512	0.005007951151
513	0.004993490861
514	0.004978084722
515	0.004969419585
516	0.004954620792
517	0.004940369489
518	0.00492113237
519	0.004908932892
520	0.004896881627
521	0.004883421021
522	0.004873260116
523	0.004857143464
524	0.004841797954
525	0.004822340413
526	0.004801370149
527	0.004790301129
528	0.004786001911
529	0.004775409247
530	0.004757350537
531	0.004737957683
532	0.004728223426
533	0.004718678603
534	0.004697565541
535	0.004695077775
536	0.004677153276
537	0.004652741287
538	0.004649714977
539	0.004639230407
540	0.004627835948
541	0.004610881566
542	0.004601261846
543	0.004581142637
544	0.004573850085
545	0.004558577706
546	0.00455585631
547	0.004542247375
548	0.004529323547
549	0.004510468151
550	0.004500304949
551	0.00448528798
552	0.004471261305
553	0.004458153372
554	0.004448223138
555	0.004435949394
556	0.004417606683
557	0.004394198731
558	0.004390094573
559	0.004372635914
560	0.004360278422
561	0.004346162341
562	0.004338019782
563	0.00433424691
564	0.004323336403
565	0.004314751323
566	0.004307160679
567	0.004301254732
568	0.004292696428
569	0.004290976151
570	0.004280764966
571	0.004269549929
572	0.004246130114
573	0.004237857372
574	0.004226899486
575	0.004219079783
576	0.004211467887
577	0.00420126969
578	0.004189091611
579	0.004172932616
580	0.0041707794
581	0.004156606248
582	0.004155563705
583	0.004141286617
584	0.00413663083
585	0.004128215171
586	0.004125527923
587	0.00411774306
588	0.004117652362
589	0.004105773196
590	0.004104142326
591	0.004090000969
592	0.00408751599
593	0.004073173761
594	0.004057038015
595	0.004050280896
596	0.004038077098
597	0.00402884814
598	0.004025240783
599	0.00402468511
600	0.004021713489
601	0.004014017557
602	0.004006405471
603	0.004004114654
604	0.003997358284
605	0.003986118339
606	0.003972739302
607	0.003957692877
608	0.003939545018
609	0.00392199987
610	0.003914554783
611	0.003899360682
612	0.0038890425
613	0.003889040357
614	0.003885514739
615	0.003876394743
616	0.003869214717
617	0.003858722496
618	0.003848901859
619	0.003836263677
620	0.003827530775
621	0.003813960768
622	0.003807946523
623	0.00379676877
624	0.003792337423
625	0.003792283476
626	0.003781178355
627	0.00377127408
628	0.003762694346
629	0.003757394594
630	0.003752174037
631	0.003745626976
632	0.003738925574
633	0.003729209835
634	0.003724028116
635	0.003716058886
636	0.003706232244
637	0.003695833529
638	0.003693356232
639	0.003689495409
640	0.003686474265
641	0.003680103321
642	0.003669695687
643	0.003655456511
644	0.003651848239
645	0.003651846005
646	0.00364392896
647	0.003631761371
648	0.0036314179
649	0.003622093512
650	0.003615337457
651	0.003615258849
652	0.003615244056
653	0.003612339086
654	0.003603321864
655	0.003596786611
656	0.003584490567
657	0.003575546988
658	0.00356726343
659	0.003561473436
660	0.00355403992
661	0.00354798995
662	0.003541068632
663	0.003536621518
664	0.003528208191
665	0.003521196119
666	0.003513029132
667	0.003505368095
668	0.003504308065
669	0.003496969843
670	0.003492608852
671	0.003490122699
672	0.003485651751
673	0.003474783756
674	0.003458199076
675	0.00344424799
676	0.003440432955
677	0.00343530667
678	0.003435305846
679	0.003430489586
680	0.003427402524
681	0.003420233124
682	0.003415513724
683	0.003409768583
684	0.003404766906
685	0.003404756965
686	0.003400972287
687	0.003396558612
688	0.003386361713
689	0.003380899568
690	0.003378729818
691	0.003374714253
692	0.003367872145
693	0.003363493993
694	0.003355300092
695	0.003342915837
696	0.003338679988
697	0.003333294216
698	0.003328411245
699	0.003320540734
700	0.003315215682
701	0.003310641038
702	0.003302585093
703	0.003298641033
704	0.003294959106
705	0.003288290069
706	0.003282600707
707	0.003280393187
708	0.003275244449
709	0.003272555376
710	0.00326746927
711	0.003261528798
712	0.003261239997
713	0.003260125402
714	0.003258394679
715	0.00325488674
716	0.003250454867
717	0.003245380587
718	0.003242967501
719	0.003242951324
720	0.003236032042
721	0.003233340398
722	0.003233336585
723	0.003229992622
724	0.003225762671
725	0.003225683783
726	0.003220908347
727	0.003216318681
728	0.003211054425
729	0.003210173279
730	0.003205509123
731	0.00320544466
732	0.003199197999
733	0.003192876958
734	0.003180629149
735	0.00317179306
736	0.003163336556
737	0.003154448181
738	0.003151830206
739	0.003144873631
740	0.003144825048
741	0.003139264157
742	0.003136157894
743	0.003131573352
744	0.003124799958
745	0.003117234927
746	0.003117234927
747	0.003117232424
748	0.003113218701
749	0.003112284086
750	0.003105267381
751	0.00310159568
752	0.003095058095
753	0.003089452394
754	0.003085503451
755	0.003077704798
756	0.003073865307
757	0.003062612791
758	0.003057371627
759	0.003052837276
760	0.003048788002
761	0.003045681881
762	0.003037442461
763	0.003029742092
764	0.003023615912
765	0.003017825775
766	0.003011768784
767	0.003009322006
768	0.003006351383
769	0.003002981264
770	0.003001347233
771	0.003001235372
772	0.002997587623
773	0.002992522964
774	0.002992502304
775	0.002988992547
776	0.002985657589
777	0.002983207093
778	0.002978691224
779	0.002968445858
780	0.002958904366
781	0.002952867075
782	0.002944474725
783	0.002942844316
784	0.002935897093
785	0.002935892837
786	0.002935892333
787	0.002932722063
788	0.00293075438
789	0.002929499689
790	0.002926547988
791	0.002926473854
792	0.002917175466
793	0.002917175466
794	0.002907073974
795	0.002907072483
796	0.002903061837
797	0.002895902221
798	0.002889884162
799	0.002888963626
800	0.002883589747
801	0.00287803775
802	0.002878032026
803	0.00287544994
804	0.002875366376
805	0.002875325888
806	0.002873418713
807	0.002870255041
808	0.002865732096
809	0.00286187969
810	0.002859909544
811	0.002856218281
812	0.002853728649
813	0.002848783022
814	0.002840789485
815	0.002834830768
816	0.00282617286
817	0.002826157464
818	0.00282241563
819	0.002820968059
820	0.002816095445
821	0.002816092135
822	0.002813694835
823	0.00281141745
824	0.002806502795
825	0.002797883124
826	0.002795746415
827	0.002792013188
828	0.002791172541
829	0.002788426284
830	0.002777513919
831	0.002773905339
832	0.002770355848
833	0.00276680814
834	0.002763969317
835	0.002760388019
836	0.002760106642
837	0.00275470499
838	0.002750815202
839	0.002749879596
840	0.002741971706
841	0.002741963107
842	0.002741960955
843	0.002741960955
844	0.002739729589
845	0.002738157809
846	0.002731422418
847	0.00272600162
848	0.002721593047
849	0.002720066735
850	0.002716182067
851	0.002714823342
852	0.002711378082
853	0.002711357431
854	0.002709204652
855	0.002705238039
856	0.002700957841
857	0.002696465038
858	0.002692709314
859	0.002690521998
860	0.002683683794
861	0.002680512758
862	0.00267605378
863	0.002673944582
864	0.002670746819
865	0.00266795932
866	0.002665141805
867	0.002661850948
868	0.002658700787
869	0.00265473039
870	0.002651210961
871	0.002651196668
872	0.002651165724
873	0.002648148541
874	0.002642997123
875	0.002642046228
876	0.002641983416
877	0.002641981456
878	0.002641977321
879	0.002641975631
880	0.002641961688
881	0.002638433493
882	0.002636802525
883	0.002629526331
884	0.002629525688
885	0.002629513259
886	0.002629505546
887	0.002629488948
888	0.002629444855
889	0.002627314241
890	0.002626429485
891	0.002626403946
892	0.002623194476
893	0.002623190844
894	0.002620272701
895	0.002617682809
896	0.002617562596
897	0.002617515741
898	0.002615264783
899	0.002613325377
900	0.002609078041
901	0.002605680021
902	0.002598464754
903	0.002593298237
904	0.00259021669
905	0.002583982658
906	0.002578518656
907	0.002578491146
908	0.002575893912
909	0.002574726766
910	0.002574712473
911	0.002574494407
912	0.00257445004
913	0.002572477122
914	0.002566322557
915	0.00255851535
916	0.002558496861
917	0.002555970749
918	0.00255596776
919	0.002555523072
920	0.002552389161
921	0.00255172923
922	0.002551728498
923	0.002548125926
924	0.002548090536
925	0.002548066937
926	0.002548055146
927	0.002547703457
928	0.002547633293
929	0.002547627434
930	0.002547615718
931	0.00254758233
932	0.002547329183
933	0.00254688718
934	0.002546184065
935	0.002545972581
936	0.002545958791
937	0.002542931968
938	0.00254184221
939	0.002541562044
940	0.002539454876
941	0.002539451993
942	0.002539418734
943	0.002535069845
944	0.002535058633
945	0.002535056323
946	0.002535039772
947	0.002535034255
948	0.002534853768
949	0.002534851022
950	0.002528950078
951	0.002525022489
952	0.002519327787
953	0.002519304541
954	0.002519303164
955	0.002518229576
956	0.002518178136
957	0.002515349962
958	0.002507510215
959	0.002504451286
960	0.002499516964
961	0.002495912576
962	0.002491219377
963	0.002491170205
964	0.002491153968
965	0.002491148555
966	0.002488218891
967	0.002488218203
968	0.002488217516
969	0.00248717348
970	0.002485695624
971	0.002485686736
972	0.002485097401
973	0.00248282356
974	0.002482819732
975	0.002482794541
976	0.002482738778
977	0.002478828981
978	0.002478817664
979	0.002478792226
980	0.002478551673
981	0.002478477723
982	0.002477975447
983	0.002477395357
984	0.002477384357
985	0.002476917296
986	0.002471085071
987	0.002470562658
988	0.002470546857
989	0.002470533277
990	0.002470514084
991	0.002470500509
992	0.002470487696
993	0.00247047684
994	0.002470200608
995	0.00246830728
996	0.002468276441
997	0.002468269163
998	0.002468160766
999	0.002468155328
